column,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
daily total cases - run_42,255.8317516945183,386.34213010028907,371.4544871325238,534.7861208647323,652.4172619024553,716.478275191696,768.180215698254,782.3577645480282,678.8654704747823,517.1182740872391,308.0,233.0,229.0,199.96146978245906,160.0175668908787,108.4252280649298,96.59573526173244,87.0,71.99999999999909,52.00000000000182,44.99999999999909,27.00000000000091,23.99999999999909,22.0,18.00000000000091,13.99999999999909,16.0,6.0000000000009095,5.9999999999990905,3.0,5.0,4.9999999999990905,1.0000000000009095,4.0000000000009095,2.9999999999990905,1.0000000000009095,2.9999999999990905,0.0,1.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,9.094947017729282e-13,-1.8189894035458565e-12,9.094947017729282e-13,9.094947017729282e-13,0.0,-9.094947017729282e-13,-9.094947017729282e-13,9.094947017729282e-13,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0,9.094947017729282e-13,-9.094947017729282e-13,0.0,9.094947017729282e-13,-9.094947017729282e-13,9.094947017729282e-13,-9.094947017729282e-13,0.0,0.0,0.0
daily confirmed cases - run_43,1.0,2.511481051217144,1.4885189487828558,2.0,3.0,1.9999999999999982,3.0000000000000018,6.389147653117135,4.472896568495187,8.420681187186318,8.717274591201367,8.336589995473702,9.663410004526291,7.55663865873349,6.44336134126651,4.0,10.0,6.0,2.0,5.273363796686041,2.7266362033139586,7.787783932303768,6.212216067696232,0.0,0.0,5.0,1.0,1.6427079142384287,5.357292085761571,5.0,3.0,3.0,6.0,2.0,1.0,2.0000000000000284,1.044866966174169,3.9551330338258026,0.0,3.0000000000000284,0.9999999999999716,7.0,3.0,1.0,7.0,3.548133019918396,1.4518669800816042,0.0,1.0,0.9999999999999716,0.49928487281025014,0.5007151271898067,0.9999999999999716,3.063866093144668,0.9361339068553605,0.9999999999999716,2.842170943040401e-14,0.9999999999999716,1.0000000000000284,2.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.9999999999999716,-2.842170943040401e-14,2.842170943040401e-14,0.9999999999999716,0.5756481149852277,0.4243518850148007,0.0,0.0
daily total cases - run_43,6.359283929065247,7.0,9.702727852659926,17.178882718417412,18.521644896983126,7.606065747749298,5.508902289480105,9.481776494710132,12.0,14.000000000000014,8.907972134511525,7.092027865488461,11.504388582338578,9.495611417661422,6.325701361739334,9.707925989944329,7.218630472485643,5.297689365333753,8.971117312793467,7.478935497703475,4.0,6.0,6.394643789987725,7.945225729787609,3.660130480224666,4.0,7.0,5.0,6.726744137929188,1.2732558620708119,4.0,4.0,5.0,2.0,5.743300965427693,1.8214629943596492,3.435236040212658,5.557160360785929,1.4428396392140712,5.0,3.4390940495235895,3.5609059504764105,2.0,0.7191242420000776,1.2808757579999224,3.0,2.0,1.0000000000000568,-5.684341886080802e-14,0.0,1.0,0.0,0.0,1.0,2.000000000000057,0.9999999999999432,1.0000000000000568,0.24525301853873316,0.7547469814612668,0.9999999999999432,5.684341886080802e-14,-1.1368683772161603e-13,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0
daily confirmed cases - run_44,1.0,1.0,10.0,18.0,28.686763066025335,38.313236933974665,35.0,38.44476388367664,34.77036668693049,42.502132129503195,46.282737299889675,58.092692873822784,55.294321815511864,59.71490463441643,58.898080676248924,52.54981059958277,58.97839931200133,48.5582357159775,35.9135543724384,46.547449383925596,46.452550616074404,36.0,31.763959295234145,29.236040704765855,28.0,17.309082866529025,22.008941474311428,22.681975659159434,21.994741833314833,21.00525816668528,21.310707177005725,6.689292822994275,15.000000000000227,12.999999999999773,10.143113545107553,10.856886454892447,21.518070119518143,10.48192988048163,12.739439913179922,8.260560086820306,14.80678646795468,7.19321353204532,9.0,8.0,6.0,7.0,4.000000000000227,7.999999999999773,9.0,4.000000000000227,5.155309060107811,4.8446909398919615,3.0,7.0,4.8004360426257335,2.1995639573742665,6.000000000000227,1.9999999999997726,3.650690049492823,4.349309950507177,1.0000000000002274,6.999999999999773,0.9999999999997726,2.0000000000002274,0.0,0.6055406925515854,2.3944593074484146,2.0,0.0,2.0,0.0
daily total cases - run_44,47.970581228625775,64.41821390897906,70.21977092214797,100.89113636389459,116.47087880497833,105.20645530710675,99.73004065083728,60.06350404205614,56.999999999999886,83.0,57.357029527817076,63.64297047218315,57.99999999999977,45.0,45.58886920211853,34.41113079788147,42.0,34.00000000000023,35.318339219458494,38.68166078054128,22.050046945322265,25.949953054677735,24.000000000000227,22.999999999999773,21.0,18.0,25.0,17.0,21.0,18.999999999999773,14.000000000000227,19.0,12.0,6.0,16.0,12.0,6.0,8.999999999999773,8.000000000000227,8.0,8.0,11.000000000000227,4.999999999999773,7.0,9.0,8.0,12.000000000000227,4.999999999999773,3.9101734022187884,8.185220458004551,4.904606139776661,10.000000000000227,7.612394290012844,6.451750628763875,3.935855081222826,3.031230021225838,5.968769978774844,4.702347552065703,0.29765244793384227,1.0,2.6169808180545715,0.3830191819454285,1.9119301373095823,0.08806986269041772,0.0,1.0,0.0,2.5037170287773733,1.4962829712226267,1.0,0.0
daily confirmed cases - run_45,1.0,4.0,3.0000000000000018,3.9999999999999982,7.0,4.0,9.0,7.0,12.000000000000014,12.984106689916757,8.015893310083229,11.600718797636802,11.59737681141192,12.490024208503144,15.283101153849628,8.657200726551395,4.831506348203902,6.54007195384321,5.0,3.0,5.0,4.000000000000028,4.0,2.0,1.9999999999999716,0.0,2.0,0.0,1.0,0.0,2.842170943040401e-14,0.0,-5.684341886080802e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,0.0,0.0,-2.842170943040401e-14,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0
daily total cases - run_45,19.869738130377613,25.270376450763905,31.708911544865217,32.18598026129088,34.54409678476705,29.370650315593394,14.54530519507989,8.907227819766774,8.237870591138858,8.229581036734032,7.833190010178782,4.166809989821218,4.0,4.0,2.999999999999943,3.000000000000057,1.0,1.9999999999999432,1.0000000000000568,0.0,1.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,-5.684341886080802e-14,1.1368683772161603e-13,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,0.0,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,0.0,-5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0
daily confirmed cases - run_46,1.0,3.021304374820997,74.978695625179,135.0,137.0,203.95902701064858,230.04097298935142,244.0,246.36763891802957,290.63236108197043,248.27217120927025,245.72782879072975,213.14475241507625,208.943513168972,202.80425053751787,182.06719776939417,170.50209264993055,153.259884483552,141.27830897555714,139.0,110.0,97.99999999999955,81.00000000000045,86.0,62.0,72.00000000000045,55.999999999999545,54.000000000000455,53.999999999999545,47.0,35.0,33.0,28.0,21.0,28.13463525307452,18.86536474692548,29.00000000000091,16.99999999999909,17.0,10.0,9.0,8.00000000000091,13.0,7.9999999999990905,7.0,9.0,5.0,5.0,4.0000000000009095,3.9999999999990905,11.0,1.5848459889630249,4.415154011036975,2.0,3.0,2.0000000000009095,2.9999999999990905,2.944098893858609,0.05590110614139121,0.0,0.0,3.4619195201721595,0.5380804798278405,0.0,0.0,0.0,9.094947017729282e-13,0.10791295352464658,1.892087046474444,0.0,0.0
daily total cases - run_46,206.67868284348936,346.9999999999999,322.0059089285752,441.3692438032497,441.6377597576063,433.9870875105689,382.2702419551879,261.75154284920063,216.97821519561148,237.74372211650189,231.25627788349811,179.80201911374388,166.19798088625612,141.0,150.0,125.00000000000091,94.99999999999909,96.0,86.00000000000091,76.51153748658635,75.39976632037542,50.08869619303732,66.0,51.0,47.56775007381475,40.456399201853856,34.975850724330485,43.00000000000091,24.0,25.0,25.0,16.00000000000091,21.99999999999909,17.0,24.0,17.0,12.00000000000091,11.99999999999909,12.0,6.3765106879163795,5.6234893120836205,9.0,10.00000000000091,3.9999999999990905,5.9999999999990905,3.0000000000009095,4.0,5.0000000000009095,7.0,3.9999999999990905,1.0000000000009095,0.9999999999990905,2.0,5.0,3.0,4.0000000000009095,0.9999999999990905,0.0,9.094947017729282e-13,2.0,0.9999999999990905,1.0,1.0000000000009095,-9.094947017729282e-13,-9.094947017729282e-13,9.094947017729282e-13,1.8189894035458565e-12,-1.8189894035458565e-12,0.20873362709244248,0.7912663729075575,0.0
daily confirmed cases - run_47,1.0,0.0,2.0,7.0,9.0,21.0,16.740798665763997,22.259201334236003,19.7618520602109,33.302640301048925,31.409827525600377,28.10377873160371,39.67040859447664,21.751492787059505,25.31482255265479,18.089882629068654,17.5952948182765,15.56434069253362,15.43565930746638,14.443690204462996,7.556309795537004,7.8122250881435775,7.701420481946684,3.4863544299097384,3.0,2.0,1.0,-5.684341886080802e-14,1.0000000000001137,0.9999999999999432,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.0,5.684341886080802e-14,-5.684341886080802e-14,-5.684341886080802e-14,5.684341886080802e-14,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14
daily total cases - run_47,31.845378109391007,50.32145154565501,65.21475470662148,67.07500209004797,64.48731129460919,89.18896883193372,68.71251153113263,40.70894192768753,7.291058072312467,13.999999999999886,12.000000000000114,10.0,8.0,8.000000000000114,2.9999999999998863,2.0000000000001137,2.1705682279203984,0.8294317720796016,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13,0.0,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13
daily confirmed cases - run_48,1.0,1.0,9.69374322851228,12.30625677148772,15.87112184737203,17.459143303022266,16.56379857050692,13.723272978856443,15.382663300242356,11.603868508362709,8.396131491637277,12.625180296421178,9.018184361032496,8.356635342546326,3.0,1.0,2.0,1.0,0.0,1.0,3.147433801796552,0.8525661982034478,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,0.0
daily total cases - run_48,27.945645571653785,31.69278107668515,27.30721892331485,28.160944940972627,13.839055059027373,3.0000000000000284,4.0,1.9999999999999716,1.8942646092476991,2.105735390752301,2.657918368084921,1.3420816319150788,0.0,2.842170943040401e-14,0.9999999999999432,1.9874011190105136,1.0125988809895148,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,0.0,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,2.842170943040401e-14,0.0,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,2.842170943040401e-14,-5.684341886080802e-14,0.0
daily confirmed cases - run_49,1.0,1.0,3.0,13.0,18.0,27.856651879142547,27.143348120857453,33.0,33.0,38.04402963537589,44.34643740633672,40.754227218869005,38.855305739418384,39.42408673686384,32.57591326313616,25.391727654242572,20.56761761069987,18.25477755982365,13.785877175233907,15.000000000000114,7.999999999999886,9.0,9.0,11.0,7.0,3.0,7.530452415968284,2.469547584031716,2.0,3.0,2.0,3.0,1.0,0.0,1.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0
daily total cases - run_49,45.84369674186564,47.71001501910979,48.07414113476483,79.52452987939523,71.99415605769178,85.69715790903837,68.17729694991453,48.09378350361044,25.728919546475026,26.999999999999886,26.000000000000114,18.0,14.159813577087334,15.840186422912666,8.72372132024816,12.27627867975184,9.000000000000114,2.9999999999998863,7.0,6.000000000000114,3.9999999999998863,7.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0000000000001137,-1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.0000000000001137,1.0000000000001137,-1.1368683772161603e-13,1.0000000000001137,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,0.0,0.0,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,-1.1368683772161603e-13,1.1368683772161603e-13,0.0,-1.1368683772161603e-13,0.0,0.0,0.0,1.1368683772161603e-13,-1.1368683772161603e-13
daily confirmed cases - run_50,1.0,0.0,7.0,2.0,2.0,5.0,3.842430868577395,7.157569131422605,6.913710158242189,4.086289841757818,6.0,6.999999999999993,4.0,8.000000000000014,9.873418881811716,6.8792357110537665,7.247345407134503,3.168239734343686,3.8317602656562997,7.000000000000014,5.000000000000014,0.9999999999999716,1.0000000000000284,5.999999999999986,2.000000000000014,0.9999999999999858,3.000000000000014,4.999999999999972,5.000000000000014,2.842170943040401e-14,2.9999999999999716,1.0,1.0,1.0,2.0,1.0,1.440028975069339,0.5599710249306611,0.0,0.0,1.0,0.0,0.0,1.0,0.02864589616632429,0.9713541038336757,0.0,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,2.842170943040401e-14,-2.842170943040401e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.842170943040401e-14,0.0,-5.684341886080802e-14,2.842170943040401e-14,0.0,0.0,0.0,0.0
daily total cases - run_50,20.046301110195856,22.12201771672504,12.627469348448543,14.586508368744504,11.366358027806854,12.480107440279468,10.817539097995592,10.913682752933084,10.086317247066944,9.981458542509785,11.123037020167885,16.065668855076495,7.031160732366686,8.23515397740718,5.5635208724719405,7.000000000000028,8.256473634270918,8.743526365729053,4.0,7.2503678893695565,5.7496321106305,3.999999999999943,6.278328256199131,2.7216717438009255,5.999999999999943,3.0,2.0,0.0,5.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,2.0,0.0,0.0,0.0,5.684341886080802e-14,0.0,-5.684341886080802e-14,0.9999999999999432,5.684341886080802e-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.684341886080802e-14,-5.684341886080802e-14,0.0,0.0,0.0,5.684341886080802e-14,-1.1368683772161603e-13,5.684341886080802e-14,0.0,0.0
daily confirmed cases - run_51,1.0,4.6975012910044684,4.3024987089955316,28.0,29.000000000000014,48.999999999999986,63.49951319781198,56.50048680218802,67.05859052271575,72.88399751214638,93.05741196513787,81.319926849892,72.680073150108,85.90819217829994,83.09180782170006,89.48223114558573,87.99174168067111,62.52602717374316,53.929062535505864,57.98451492879826,38.086422535695874,28.31079137499819,15.689208625001811,21.0,16.0,17.0,12.0,12.0,8.0,4.000000000000227,7.0,4.999999999999773,3.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13,0.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0
daily total cases - run_51,57.81473424441634,81.0,88.47400256495644,124.08278195381035,144.18174103650472,154.9949078410483,159.2665666036802,168.52389414704476,165.47610585295547,127.99999999999977,102.13724454595695,48.862755454043054,41.37320719323543,37.62679280676457,41.78883575315126,21.21116424684874,22.0,26.091446156778602,6.908553843221625,3.9999999999997726,11.0,6.0,3.9347180646770994,3.0652819353229006,3.0,1.9999999999997726,2.2737367544323206e-13,1.0,0.0,1.0000000000002274,-2.2737367544323206e-13,1.0,-2.2737367544323206e-13,2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,-2.2737367544323206e-13,4.547473508864641e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,-2.2737367544323206e-13,0.0,0.0,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,0.0,2.2737367544323206e-13,-2.2737367544323206e-13,0.0,2.2737367544323206e-13
daily confirmed cases - run_52,1.0,0.0,56.53755075418549,71.46244924581451,82.22910035863345,86.57342545969885,102.75455037789999,134.80201953509993,163.47959213669048,166.1973771968013,196.90202577768764,185.06190915748834,222.99999999999977,234.00000000000023,253.64478640652442,234.35521359347558,242.0,254.0,212.4793168554179,238.9139919697136,224.62453862928533,219.37417552995748,193.6079770156257,219.84696970948926,221.15303029051074,208.52687614918432,192.92458423034077,217.9189793915375,221.33856540943088,245.29099481950652,210.03981751729316,205.96018248270684,197.0,184.0,162.0000000000009,191.9999999999991,172.0,204.0,182.0,187.03282911912174,160.96717088087917,182.0,155.9999999999991,191.0,175.0000000000009,173.73907712774871,181.26092287224856,188.85602880631632,202.14397119368732,155.99999999999818,168.0,168.0,142.0,158.0,150.0,132.0,159.0,151.0,136.00000000000182,130.99999999999818,122.0,131.0,145.70502143821977,127.29497856178205,148.99999999999818,147.0,120.0,113.00000000000182,120.99999999999818,126.0,115.0
daily total cases - run_52,113.70558163555575,194.3011946238105,181.6988053761894,208.45506051982295,315.54493948017716,337.0,323.0,375.0,378.0,340.0,262.00000000000045,326.2874994477884,326.43384824923805,325.12595967911284,289.1526926238603,311.13577812447784,310.60367309323374,305.9266136566357,281.3339351256527,296.0,276.0,292.0,280.9544861212553,267.0455138787456,277.9999999999991,279.0,272.0,280.0,274.0,267.3088687470554,246.69113125294461,251.82400138784215,237.21863061093973,263.3881659816161,242.9661544264618,243.00775898329448,243.59528860984574,253.78820684809216,198.21179315190784,244.0,221.0,230.0,251.0,216.0,213.84920035985306,196.15079964014694,209.99303206550758,234.00696793449242,225.98485940242426,185.45821025042278,187.97623731904787,199.18841756528673,210.23216741798387,187.1601080448345,184.0,185.0,193.00000000000182,191.75664305078135,167.24335694921865,164.99999999999818,147.0,166.31072379771285,164.68927620228715,151.00000000000182,151.99999999999818,151.99999999999818,157.00000000000182,136.00000000000364,143.99999999999636,132.0,119.0
