reproduction_number,r_scaling,sub_clin_prop,sub_clin_scaling,t2_before_al,t2_after_al,p_test_before_al,p_test_after_al,p_test_sub_after_al,R_eff_after_al,R_eff_after_al_estimate,R_eff_before_al
5.68587010037327,0.21632341635190663,0.3333333333333333,0.5,4.262113424079961,2.4709030238805,0.14002552189718317,0.6627490170396753,0.0,0.9859840243615228,0.7993827160493827,4.738225083644392
5.927982147697559,0.2510936362524459,0.3333333333333333,0.5,3.064023120731224,3.064023120731224,0.11733560913540454,0.770198678517618,0.0,1.210038335034505,1.0869061413673233,4.9399851230813
6.122570441262294,0.2601863800250138,0.3333333333333333,0.5,3.099718798205223,1.6591428553094505,0.06819361031881921,0.4615423218218959,0.0,1.2574486967781093,1.2173760112557157,5.1021420343852455
5.870506692533559,0.26571701628839545,0.3333333333333333,0.5,3.9703191882252824,2.4295490516663616,0.11760899304150109,0.4603138227702152,0.0,1.2642092207002142,1.1562369337979095,4.892088910444633
5.630625648760968,0.1123618210503162,0.3333333333333333,0.5,4.815860733047539,1.4437169936323504,0.12448033828766587,0.6246573898132612,0.0,0.48300003009779013,0.43147208121827413,4.69218804063414
5.893729490239292,0.1622274163168382,0.3333333333333333,0.5,4.697787515409853,3.778521179861138,0.0819021913734228,0.784286471045951,0.0,0.7880133984763483,0.7457713992824193,4.911441241866077
5.651977723130141,0.25086402884375875,0.3333333333333333,0.5,3.021710957364573,2.158697695584372,0.0968557049459075,0.7973479604638127,0.0,1.1099236771316412,0.9951423407139629,4.709981435941785
6.3689763776589015,0.19075942071176752,0.3333333333333333,0.5,2.47305849958485,2.47305849958485,0.05940260836454099,0.6632149969304237,0.0,0.9739743171782932,0.878743961352657,5.307480314715751
6.448432051266857,0.018293818251556824,0.3333333333333333,0.5,2.85242732952982,2.4870803002248225,0.09968470251509676,0.5480517241148575,0.0,0.0952582792525431,0.05405405405405406,5.373693376055714
6.229543967217192,0.016650760057386037,0.3333333333333333,0.5,3.8588429621660785,1.1969338267590168,0.11035550536190036,0.6088436209531183,0.0,0.07803526262150609,0.06930693069306931,5.19128663934766
5.828588582136921,0.22983314301475824,0.3333333333333333,0.5,4.9662924934815305,2.282940605159317,0.09934667378441331,0.7527769434787698,0.0,1.0590521521691643,1.0099601593625498,4.8571571517807675
6.249427105476675,0.16150296337938,0.3333333333333333,0.5,3.5381770147466938,1.8058473911842547,0.11033642115040143,0.6832575362292865,0.0,0.782488731599909,0.7354776764282285,5.207855921230563
5.8685115702067705,0.19134524244472814,0.3333333333333333,0.5,4.920441286197127,3.274321368406979,0.1416998833077875,0.7647532301352098,0.0,0.917665765917275,0.8203592814371258,4.890426308505642
6.189060805980998,0.011001000309441655,0.3333333333333333,0.5,3.843421812102064,1.1881627223503468,0.09115915624738569,0.688060905887937,0.0,0.05046721747673333,0.125,5.1575506716508315
5.608517225615053,0.26117157670493885,0.3333333333333333,0.5,4.069095316521743,1.8586033177232502,0.11944996487404821,0.7793321403201366,0.0,1.1276715218356044,1.0245452940137736,4.673764354679211
6.449982621940964,0.054236395816386326,0.3333333333333333,0.5,2.808858414841822,2.808858414841822,0.10375504106281805,0.5727878482125508,0.0,0.28461022001611863,0.21926910299003322,5.374985518284137
5.59082997411503,0.060482471116082445,0.3333333333333333,0.5,4.2374581152442925,3.0907963818760797,0.13147285545753923,0.7847477807834246,0.0,0.2749596460146979,0.1774193548387097,4.6590249784291915
5.8398950346145355,0.0745966685124334,0.3333333333333333,0.5,3.4318723246130727,1.2443230886049097,0.11103915524693295,0.568890077755985,0.0,0.3311036095988015,0.1875,4.866579195512113
6.06536404448351,0.2721539221752514,0.3333333333333333,0.5,3.2799152744832574,1.7610204593017502,0.08614271341997312,0.7097596000177742,0.0,1.2724492246458166,1.119914346895075,5.054470037069592
5.917931898113695,0.1979565122249373,0.3333333333333333,0.5,3.9879505502016643,2.0511404202863015,0.10299714813959798,0.5930650132914588,0.0,0.9279705484320199,0.8793171893608575,4.931609915094746
5.6286958819749575,0.2739456701257633,0.3333333333333333,0.5,2.08801853766545,2.08801853766545,0.11316448102643752,0.41997339020477187,0.0,1.241355985174148,1.1871169644021384,4.6905799016457985
6.04125451515598,0.16208319130252422,0.3333333333333333,0.5,2.413743783961631,2.272641191773893,0.08044921994286984,0.6587307802369847,0.0,0.7790095863972388,0.6972418216805645,5.034378762629984
5.705407203383142,0.27387747213098546,0.3333333333333333,0.5,4.113716946180883,3.535503653940798,0.07609503655490277,0.7311311362106074,0.0,1.2842872297135794,1.1698924731182796,4.7545060028192845
6.026529137493047,0.04453198697733917,0.3333333333333333,0.5,2.1981405409964334,1.9283705334867742,0.06908913437244942,0.6187456445604949,0.0,0.21086483971492231,0.25,5.022107614577539
6.418748009910701,0.06518597137140582,0.3333333333333333,0.5,4.313615382358556,3.741860301681,0.06142193330609354,0.7403560336991231,0.0,0.34489308310811,0.34799482535575677,5.348956674925584
6.110595668381062,0.137265595094644,0.3333333333333333,0.5,4.053439523112041,2.723630047617051,0.11331270435640561,0.6269289234426925,0.0,0.6792377809316931,0.6007237635705669,5.0921630569842184
6.137601478691071,0.09086657847899403,0.3333333333333333,0.5,2.1086845472753675,1.6860092086571945,0.1189235655614337,0.6373343089365999,0.0,0.43157614130503263,0.4070175438596491,5.114667898909226
6.300701196043169,0.05875194474021093,0.3333333333333333,0.5,2.2112098618243166,1.181060331762737,0.14518943001156287,0.7954736503902906,0.0,0.26887456211912947,0.2222222222222222,5.2505843300359745
5.905517744812194,0.2030207731875517,0.3333333333333333,0.5,3.4676437321111138,3.4676437321111138,0.08605371626266992,0.5671273233173135,0.0,0.9876121409543466,0.9067594433399603,4.921264787343495
6.023502268190162,0.26548996806500097,0.3333333333333333,0.5,3.449996014752494,2.717888500235431,0.061534292142882197,0.7947243122264137,0.0,1.2846673257844217,1.1545882352941177,5.019585223491802
5.659860064212523,0.17691745974395987,0.3333333333333333,0.5,3.0695157797965296,3.0695157797965296,0.10270516842826047,0.40208476516103886,0.0,0.8238397158575329,0.6363636363636364,4.716550053510437
6.162348033961542,0.17294892244694257,0.3333333333333333,0.5,3.822894039418978,3.822894039418978,0.08389958951519964,0.6690075190854288,0.0,0.8802607195091291,0.8521527213647441,5.135290028301285
5.6943816279456625,0.023006527027715277,0.3333333333333333,0.5,3.0389204468695468,1.9257870424929233,0.08900280394739273,0.7641234348247521,0.0,0.10145276556497325,0.0,4.7453180232880525
6.000302956494702,0.08096415265993259,0.3333333333333333,0.5,4.396508009509138,2.573392624974447,0.1456870020312671,0.45310971701763914,0.0,0.39527954331604975,0.39215686274509803,5.000252463745585
5.984277255551428,0.21435016600013415,0.3333333333333333,0.5,4.118961904906676,2.26955592698577,0.06655276165138539,0.4754091174668026,0.0,1.0338854450158952,1.0193596425912137,4.986897712959523
5.772835065636699,0.16733148152179966,0.3333333333333333,0.5,2.228955309197705,2.228955309197705,0.10557406897391061,0.6591500465933899,0.0,0.7670367540398995,0.6842105263157895,4.810695888030583
6.1363936001365005,0.09779677309902728,0.3333333333333333,0.5,2.9919986799699405,2.9760929869452974,0.1391704429378628,0.7765282396242877,0.0,0.4865607434123217,0.30973451327433627,5.113661333447084
6.157783883340056,0.14976202636939345,0.3333333333333333,0.5,4.0795984506810425,3.475819020259881,0.10694852879401606,0.7074975984967887,0.0,0.7575643018239985,0.6687296416938111,5.131486569450047
6.18889808722697,0.1587996671895453,0.3333333333333333,0.5,2.992434162948685,1.2689808885843656,0.12805665779745284,0.45903750189198594,0.0,0.7618576175331458,0.67,5.157415072689141
6.103747804991139,0.08271993944955197,0.3333333333333333,0.5,3.1300530225417966,1.2960608174083175,0.05617427744277335,0.5561713211562328,0.0,0.38584873346537363,0.3215258855585831,5.086456504159282
6.364074469441085,0.210008497862188,0.3333333333333333,0.5,3.9262469104832736,3.1186764766650157,0.0894861672118075,0.6549679213564426,0.0,1.0918919565959448,0.9889198513800425,5.303395391200904
6.496128429583933,0.20641104357451065,0.3333333333333333,0.5,3.2916709091524217,1.879180624482646,0.05451755929633404,0.7339076716041874,0.0,1.0385601922287402,0.9499446902654868,5.4134403579866115
5.807148106091624,0.19306778924288096,0.3333333333333333,0.5,3.6232604298922153,1.704163786267485,0.06140526950225356,0.42936352791572674,0.0,0.8900060036393952,0.8509737510584251,4.839290088409687
6.032763678459344,0.2205987205539186,0.3333333333333333,0.5,3.633578157543002,2.035302876416569,0.0963412729789083,0.5064134484584618,0.0,1.0615601554497138,0.9449664429530201,5.027303065382787
6.192488166801611,0.1613261112616557,0.3333333333333333,0.5,4.841158678290677,2.6759708808062266,0.1411475344744339,0.701197706551514,0.0,0.8049504736861168,0.7372742200328407,5.160406805668009
5.756424527929209,0.2495518956915424,0.3333333333333333,0.5,3.3234599557116793,1.1975638796200492,0.14155694818017023,0.5548771972947688,0.0,1.091083947025556,1.0285171102661597,4.797020439941008
5.7839434885376075,0.06865374579534977,0.3333333333333333,0.5,2.4094787456484394,1.8662675629817738,0.11875665120911454,0.6272720848581889,0.0,0.310744388425548,0.2644628099173554,4.819952907114673
5.9908740757910754,0.26861971008951147,0.3333333333333333,0.5,2.568940452241108,1.859519522455309,0.13632201804954197,0.450074387005608,0.0,1.282103792089369,1.1530102790014685,4.99239506315923
6.098920566790708,0.07435951763975869,0.3333333333333333,0.5,4.195923658797832,3.3440215382986134,0.14554020176681026,0.49656812302950737,0.0,0.3735384575946066,0.42857142857142855,5.0824338056589236
5.667741132785318,0.09742385893365624,0.3333333333333333,0.5,4.942422410880591,3.467550660627813,0.13243500125477703,0.5373498495363224,0.0,0.45512257981419874,0.4514285714285714,4.723117610654432
6.178016755922748,0.13732602893213622,0.3333333333333333,0.5,4.794734791266052,1.77169593697742,0.1113395966094328,0.4535487056838234,0.0,0.6734100281181494,0.6116504854368932,5.1483472966022905
6.13000582954473,0.2518014024261213,0.3333333333333333,0.5,4.895446547412888,2.6225336520617937,0.13513962257157394,0.47410075246835515,0.0,1.2559642800304567,1.1762535865555404,5.108338191287276
6.174831341191952,0.14884666212957587,0.3333333333333333,0.5,3.7228346119114626,1.1474775215859503,0.10112972647803302,0.6424163325627275,0.0,0.6846855233999786,0.6951296647691335,5.145692784326627
5.966219246460335,0.14297752422905768,0.3333333333333333,0.5,2.095424012363799,2.095424012363799,0.13132037237942867,0.7930491371331896,0.0,0.6655943153667424,0.6650717703349283,4.97184937205028
5.891841102876784,0.06614014016486498,0.3333333333333333,0.5,3.4686076624661712,1.2452669368996387,0.11642120578729483,0.4829068374873171,0.0,0.300512164430729,0.2857142857142857,4.9098675857306535
6.1226814433259475,0.06137968134318298,0.3333333333333333,0.5,3.297226254046907,2.6501077153333874,0.11951995887976072,0.6886210220011378,0.0,0.3027329539996383,0.24659400544959129,5.102234536104956
5.54234425189129,0.19834760522528025,0.3333333333333333,0.5,3.4175208915678374,2.6187733114658855,0.06820860237812547,0.7309151369749441,0.0,0.8826775403843756,0.7570338058887677,4.618620209909409
5.7197506468368795,0.021664463995308157,0.3333333333333333,0.5,2.2949880785967505,2.2949880785967505,0.11935703081690414,0.722111284763377,0.0,0.09823428763724082,0.125,4.766458872364066
5.767363152338033,0.17674342240045401,0.3333333333333333,0.5,2.986824395676172,2.5314123906690478,0.14898823222665392,0.6405777616261588,0.0,0.8199353205944343,0.7478991596638656,4.806135960281694
5.840938323653242,0.1951762101277167,0.3333333333333333,0.5,4.249073571956934,3.056778495124666,0.11763869888214822,0.6617175919441314,0.0,0.9298781087350841,0.7743506493506493,4.867448603044369
6.465506532204188,0.11018956281237434,0.3333333333333333,0.5,2.660178854920938,2.660178854920938,0.06303258326329253,0.6853197664473005,0.0,0.5741871176358612,0.5273159144893111,5.387922110170157
6.127127956169432,0.046096357408122055,0.3333333333333333,0.5,4.790014264569717,3.571854412320647,0.05910941670252761,0.6051958131388077,0.0,0.23280426530244877,0.15384615384615385,5.105939963474527
6.18185000429608,0.11914584662188066,0.3333333333333333,0.5,4.080398032624266,1.1439384307121534,0.05254686967550977,0.6278470693660607,0.0,0.5500119689767075,0.5298295454545454,5.151541670246734
5.54256016652379,0.17333039781879916,0.3333333333333333,0.5,4.50688606370671,3.2630311762443593,0.07139761150945004,0.5097918176539666,0.0,0.7901291132690109,0.7019230769230769,4.618800138769825
5.935528595863907,0.21351772941500954,0.3333333333333333,0.5,4.16667503932208,1.7712545030816962,0.0820001395036013,0.6763393384975616,0.0,0.9812622933499798,NaN,4.946273829886589
6.005056445608221,0.13366911208794807,0.3333333333333333,0.5,4.6955157726865835,2.4584970445316054,0.0979417003673279,0.42405514613687023,0.0,0.6524324955008682,0.6448202959830867,5.004213704673518
5.978910354762787,0.2517765028522008,0.3333333333333333,0.5,3.467649672549111,2.1013309229717203,0.1319217896795557,0.5722601208146221,0.0,1.1971033272812397,1.1126798440231276,4.9824252956356565
6.4006186563918055,0.20493076492798612,0.3333333333333333,0.5,2.5058607050498085,1.1081200839794703,0.1237762613230428,0.6093309279391534,0.0,0.9801874168329261,0.9491177677472302,5.333848880326505
5.9117402473315375,0.24903102812393726,0.3333333333333333,0.5,3.7489382024921385,3.7489382024921385,0.08103960912527175,0.5661140040535932,0.0,1.2167463392332947,NaN,4.926450206109615
6.146663615576881,0.036844442821473415,0.3333333333333333,0.5,2.9458245628649413,1.3310895666008236,0.1466111642726714,0.5129263819891222,0.0,0.1746373189100019,0.11428571428571428,5.122219679647401
5.877626750204693,0.16611058537215015,0.3333333333333333,0.5,4.183634431701462,1.3208921431574774,0.13174619318322198,0.42305925677429895,0.0,0.7631591593748019,0.7746113989637305,4.898022291837244
6.368363458820777,0.13330072201337012,0.3333333333333333,0.5,3.531860534782205,1.3504439821997156,0.13616134689166892,0.7225258310576663,0.0,0.6340451519346296,0.5257731958762887,5.306969549017315
6.147925379932445,0.10247908982620989,0.3333333333333333,0.5,2.371236060458032,2.371236060458032,0.11358556334464116,0.7358778704066813,0.0,0.500708553166726,0.2631578947368421,5.1232711499437045
5.739731132210929,0.026932850134137695,0.3333333333333333,0.5,2.9834201670425777,2.2679740591557542,0.10310947516168148,0.5060105915828955,0.0,0.12431962455535951,0.3,4.783109276842441
6.492588908904864,0.056967024160770256,0.3333333333333333,0.5,4.880728101729927,1.2468983070626258,0.09563581405130567,0.5864085475779098,0.0,0.28032770671458657,0.21428571428571427,5.41049075742072
6.3396582782911794,0.1731751664762546,0.3333333333333333,0.5,3.6416395432760966,3.4571984656119437,0.10370650332017864,0.4109627156324093,0.0,0.907164742829673,0.8628941792347002,5.28304856524265
6.487396503013974,0.23437025703395178,0.3333333333333333,0.5,3.926044431437926,2.167382597660647,0.13560852900810036,0.6606891546476068,0.0,1.2038650796790897,1.09862012987013,5.406163752511645
6.086125354513115,0.1684731147590446,0.3333333333333333,0.5,4.231111509906763,1.9166053177537636,0.1358294079496641,0.7559774996007231,0.0,0.7942245741130846,0.7804878048780488,5.071771128760929
6.428139711053117,0.12136869938359007,0.3333333333333333,0.5,2.591447509557618,2.591447509557618,0.09701374448920358,0.7880374552762335,0.0,0.6238974982571465,0.5534246575342465,5.356783092544264
5.514828852039696,0.2899579703138964,0.3333333333333333,0.5,3.181887692638389,1.5785091109210292,0.08702508460974727,0.6493704964781019,0.0,1.2273672314630228,1.102997885309118,4.595690710033081
6.4224110544262425,0.16787249784051617,0.3333333333333333,0.5,2.075987294533438,2.075987294533438,0.10170890939154803,0.47554610798393826,0.0,0.8635739029162707,0.7055492638731596,5.352009212021869
5.599257249786323,0.058060975461305085,0.3333333333333333,0.5,2.2711782232767175,1.0006857976883705,0.1342890153197125,0.6765541554200274,0.0,0.23759388842534054,0.0,4.666047708155269
6.340640796446629,0.1816093480976185,0.3333333333333333,0.5,2.6634463205818344,2.346940178953359,0.13536975787344693,0.47137849148378885,0.0,0.9304911866527239,0.8580364427522437,5.283867330372191
6.277324699159505,0.1558237439370037,0.3333333333333333,0.5,2.243911771384135,2.243911771384135,0.08729949538362163,0.40134339451635387,0.0,0.7920425362184733,0.7340425531914894,5.231103915966254
